,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
566,0.71428573,0.8064516,0.7419355,0.7777778,0.7630431,0.8130619,0.82653457,0.819047
567,0.74285716,0.89285713,0.7419355,0.8148148,0.7412202,0.80985737,0.83021253,0.8204907
568,0.84375,0.9285714,0.8,0.8214286,0.7790537,0.8155658,0.84571105,0.83169705
569,0.7647059,0.8965517,0.8,0.79310346,0.7765035,0.8131587,0.8479783,0.8213321
570,0.7222222,0.9259259,0.8,0.8518519,0.7607901,0.8105271,0.84372944,0.8251423
571,0.7647059,0.9259259,0.8,0.8214286,0.75339997,0.8151163,0.84248495,0.8298916
572,0.67741936,0.78571427,0.8214286,0.88461536,0.74946636,0.7700776,0.81843406,0.83056605
573,0.72727275,0.88461536,0.8214286,0.88461536,0.76046556,0.7981111,0.8410125,0.82810616
574,0.75,0.85714287,0.8214286,0.96,0.76038396,0.79280764,0.8132337,0.84516007
575,0.6666667,0.8333333,0.71428573,0.8518519,0.729229,0.7515687,0.7478557,0.7984196
576,0.72727275,0.8214286,0.86206895,0.8214286,0.73611814,0.77592784,0.7864757,0.7737932
577,0.6216216,0.7058824,0.7631579,0.75757575,0.6928861,0.7206715,0.76162165,0.7649775
578,0.6216216,0.6764706,0.7297297,0.7878788,0.6829616,0.6970492,0.77095395,0.7593038
579,0.675,0.64705884,0.775,0.74285716,0.68368006,0.6940432,0.7655479,0.74026674
580,0.5882353,0.5744681,0.61702126,0.627907,0.5996648,0.62185353,0.7020572,0.7005435
581,0.625,0.68,0.7254902,0.6938776,0.64582705,0.6480124,0.72885174,0.7296326
582,0.6666667,0.67241377,0.75,0.6666667,0.68368876,0.65976363,0.74824375,0.73850405
583,0.5942029,0.52307695,0.5857143,0.6451613,0.6613938,0.6011082,0.68189573,0.70715827
584,0.5714286,0.6785714,0.6666667,0.75,0.6352499,0.64163166,0.73037827,0.7414403
585,0.54545456,0.64285713,0.70689654,0.6101695,0.6261985,0.6367973,0.7325978,0.7113384
586,0.44285715,0.6166667,0.64615387,0.68421054,0.58687013,0.62846017,0.7142883,0.7163627
587,0.59090906,0.6964286,0.7,0.7090909,0.6489526,0.6338455,0.7328007,0.73359174
588,0.60655737,0.72,0.72727275,0.7169811,0.62736094,0.6291964,0.7085945,0.71926296
589,0.71428573,0.6923077,0.7777778,0.75,0.6498971,0.6399713,0.7350633,0.7362335
590,0.6666667,0.7307692,0.7962963,0.7692308,0.64190364,0.630033,0.7341518,0.7282082
591,0.5873016,0.6779661,0.7413793,0.68421054,0.60930634,0.631732,0.7261413,0.7187137
592,0.625,0.7017544,0.7457627,0.6779661,0.61355495,0.61816615,0.711192,0.7115484
593,0.5692308,0.6551724,0.73333335,0.71666664,0.59674644,0.60344416,0.7098245,0.7064015
594,0.5294118,0.704918,0.73770493,0.64615387,0.58840686,0.6073974,0.6921944,0.6935823
595,0.5915493,0.703125,0.73846155,0.6363636,0.6171028,0.6198561,0.69912326,0.68355817
596,0.5714286,0.6103896,0.6666667,0.5822785,0.63681424,0.625172,0.68969387,0.69794464
597,0.6363636,0.69014084,0.79710144,0.7058824,0.66711825,0.66703194,0.7464667,0.73292077
598,0.64102566,0.56164384,0.6944444,0.6533333,0.69267166,0.6512226,0.7163861,0.7317241
599,0.6666667,0.57575756,0.75,0.7205882,0.6932991,0.66335595,0.73970956,0.744817
600,0.671875,0.6666667,0.7368421,0.73770493,0.677036,0.65611464,0.7184287,0.7426654
601,0.6603774,0.64705884,0.8666667,0.7169811,0.64614683,0.6130057,0.69342035,0.6930233
602,0.5416667,0.53488374,0.61904764,0.6888889,0.57980865,0.5539839,0.6292169,0.6671407
603,0.54761904,0.6857143,0.6756757,0.59090906,0.5729992,0.55476296,0.607949,0.6270205
604,0.6060606,0.516129,0.6666667,0.65789473,0.58223796,0.54988056,0.61347866,0.6316439
605,0.75,0.53846157,0.68,0.6052632,0.54246366,0.4997393,0.556994,0.6111376
606,0.59375,0.27586207,0.4074074,0.54285717,0.5070356,0.41626894,0.4998605,0.58406246
607,0.5714286,0.5,0.6086956,0.46666667,0.5117139,0.47597158,0.5769223,0.53260034
608,0.5714286,0.52380955,0.6363636,0.5555556,0.537323,0.4567604,0.56793225,0.5669998
609,0.5135135,0.5714286,0.64,0.5151515,0.5240691,0.525761,0.5886595,0.56203276
610,0.6296296,0.34615386,0.46153846,0.6923077,0.5010255,0.46601504,0.5414989,0.6235532
611,0.55172414,0.56666666,0.53846157,0.6923077,0.49161747,0.5444044,0.5859182,0.6518842
612,0.61290324,0.4516129,0.53571427,0.5,0.5585292,0.5287382,0.5946071,0.6531655
613,0.61764705,0.53846157,0.54285717,0.5882353,0.5726497,0.58829087,0.6168526,0.6720712
614,0.6216216,0.5609756,0.5675676,0.57894737,0.60424024,0.60252625,0.6430042,0.6685383
615,0.5681818,0.5714286,0.62222224,0.5609756,0.6534663,0.6284475,0.6510083,0.68158424
616,0.67741936,0.7,0.7105263,0.7096774,0.66294664,0.66347224,0.7100878,0.7159947
617,0.5769231,0.6956522,0.73913044,0.5769231,0.6001988,0.60306096,0.6579751,0.6545199
618,0.6,0.7,0.8333333,0.48,0.6642388,0.6877517,0.6780657,0.6626854
619,0.5833333,0.73913044,0.6956522,0.75,0.68417674,0.7435998,0.7116142,0.78112465
620,0.65217394,0.95454544,0.75,0.8333333,0.74023783,0.8013603,0.76892716,0.8214551
621,0.7083333,0.7916667,0.7916667,0.7916667,0.73484856,0.785467,0.77378535,0.7959123
622,0.72,0.875,0.8333333,0.84,0.75429046,0.79548216,0.7825015,0.81189114
623,0.625,0.5769231,0.64,0.64,0.70529616,0.6923285,0.7080803,0.73286444
624,0.72727275,0.65384614,0.6923077,0.7083333,0.7099609,0.71385866,0.73791695,0.75435793
625,0.6956522,0.6296296,0.6923077,0.61538464,0.69320196,0.7052958,0.7370842,0.73296916
626,0.6666667,0.7777778,0.7692308,0.7307692,0.7089965,0.7567911,0.7761892,0.7664155
627,0.75,0.7,0.7777778,0.65384614,0.72694033,0.7648942,0.7865656,0.7538878
628,0.84615386,0.73333335,0.8148148,0.71428573,0.7563203,0.7726622,0.800231,0.7636475
629,0.79310346,0.8064516,0.8965517,0.7741935,0.76113945,0.81230605,0.82134265,0.7868291
630,0.8,0.8125,0.75,0.78125,0.7675983,0.8182597,0.80798954,0.80160606
631,0.5945946,0.6486486,0.65789473,0.75,0.7158461,0.7838057,0.7808335,0.7680287
632,0.8214286,0.76666665,0.71875,0.7777778,0.7701867,0.7971905,0.7863372,0.7742402
633,0.82608694,0.7692308,0.7241379,0.62068963,0.76475227,0.7758519,0.77208287,0.72573864
634,0.8,0.8076923,0.84615386,0.7407407,0.76216483,0.7861235,0.78631485,0.7331706
635,0.7777778,0.84,0.8518519,0.75,0.7640453,0.7914489,0.78420925,0.757093
636,0.61538464,0.7692308,0.6923077,0.7241379,0.69729865,0.75875413,0.7384405,0.7298089
637,0.6666667,0.7777778,0.6551724,0.67741936,0.7128467,0.76137394,0.72714317,0.7341057
638,0.6296296,0.7241379,0.5714286,0.6551724,0.71147674,0.7561274,0.70493096,0.74649256
639,0.65217394,0.64285713,0.65217394,0.65384614,0.7078423,0.71663034,0.6923703,0.7403886
640,0.65217394,0.72727275,0.8095238,0.65384614,0.6912779,0.6794283,0.76069784,0.7291934
641,0.7407407,0.7407407,0.8,0.6896552,0.728803,0.70529085,0.7815321,0.73099416
642,0.82758623,0.89285713,0.8888889,0.8333333,0.7687875,0.76725334,0.81740373,0.78481317
643,0.7619048,0.775,0.8378378,0.8292683,0.8102552,0.7955912,0.8263877,0.8004243
644,0.80851066,0.75555557,0.7916667,0.8333333,0.8276871,0.7984816,0.8382356,0.8237311
645,0.8333333,0.7592593,0.86538464,0.78571427,0.8318312,0.81300807,0.8401306,0.8277903
646,0.86206895,0.80701756,0.86206895,0.8305085,0.8556746,0.8379184,0.8652352,0.83693683
647,0.89285713,0.83928573,0.8947368,0.89285713,0.86404556,0.847541,0.8590051,0.85128444
648,0.7692308,0.7058824,0.7761194,0.7846154,0.81809336,0.7855701,0.8168617,0.8245812
649,0.7761194,0.7,0.8235294,0.8484849,0.8253766,0.808485,0.83739287,0.848902
650,0.78571427,0.6933333,0.78205127,0.76,0.824277,0.8140703,0.82137316,0.8317981
651,0.7922078,0.85714287,0.79268295,0.8333333,0.8357247,0.8421169,0.8471981,0.8442433
652,0.84810126,0.84615386,0.8625,0.8271605,0.8498078,0.84005415,0.85849464,0.85936886
653,0.8192771,0.82051283,0.8831169,0.825,0.84757614,0.83720845,0.85606605,0.852813
654,0.8125,0.875,0.8414634,0.8433735,0.85216516,0.85000885,0.85635626,0.8635099
655,0.8333333,0.8214286,0.82954544,0.85714287,0.85140383,0.84857535,0.85768783,0.86096793
656,0.79310346,0.8117647,0.87356323,0.83908045,0.8428144,0.84700364,0.85739714,0.85451967
657,0.8235294,0.8333333,0.8426966,0.8604651,0.84871143,0.854812,0.8607788,0.8668187
658,0.8414634,0.8795181,0.872093,0.8202247,0.84671986,0.85658884,0.8514784,0.8618481
659,0.81395346,0.8202247,0.7473684,0.7628866,0.8257844,0.8325775,0.81593615,0.8245949
660,0.71428573,0.68367344,0.7171717,0.7075472,0.79185003,0.77419686,0.8088401,0.78034073
661,0.7676768,0.7254902,0.7669903,0.75,0.8160633,0.7935088,0.84208614,0.83325577
662,0.675,0.73109245,0.68,0.70542634,0.7713825,0.7822084,0.78886825,0.7995435
663,0.76859504,0.78512394,0.792,0.78125,0.81868523,0.81152976,0.83627605,0.8388837
664,0.83898306,0.8034188,0.87288135,0.8264463,0.85360426,0.83006805,0.8687992,0.8620096
665,0.8305085,0.8103448,0.8264463,0.8032787,0.8440225,0.8292239,0.8621582,0.85512257
666,0.80172414,0.7894737,0.8032787,0.7804878,0.83910364,0.8209728,0.8557251,0.84957045
667,0.8559322,0.88495576,0.8677686,0.84033614,0.85600495,0.84630054,0.87277347,0.8692848
668,0.89166665,0.8677686,0.87096775,0.872,0.868094,0.85421693,0.8776361,0.87162507
669,0.8907563,0.8429752,0.88135594,0.8677686,0.8567831,0.8463594,0.8746907,0.87203246
670,0.9237288,0.90677965,0.90756303,0.9159664,0.8690317,0.85871726,0.8828387,0.8883951
671,0.83760685,0.8761062,0.8684211,0.8717949,0.83544743,0.84171027,0.86754936,0.86255556
672,0.8965517,0.8632479,0.8869565,0.8898305,0.85702467,0.84510964,0.8725656,0.8733534
673,0.8362069,0.8,0.8318584,0.80172414,0.84582436,0.8270144,0.8558299,0.8455713
674,0.78504676,0.7735849,0.7941176,0.7962963,0.81110173,0.791715,0.8174838,0.8276077
675,0.8,0.73195875,0.7604167,0.7878788,0.806067,0.78925025,0.82687014,0.8226841
676,0.79545456,0.74725276,0.75,0.75268817,0.80649525,0.789401,0.81811446,0.81792766
677,0.71276593,0.71428573,0.7222222,0.7096774,0.78537345,0.7723306,0.81548136,0.7954202
678,0.7282609,0.69148934,0.7222222,0.70652175,0.7728334,0.7682716,0.7885269,0.7879012
679,0.7222222,0.6956522,0.7222222,0.70652175,0.7634203,0.760971,0.7907902,0.78721774
680,0.72527474,0.69148934,0.77011496,0.7586207,0.7723927,0.7659037,0.81023604,0.8002819
681,0.77011496,0.73333335,0.7093023,0.77011496,0.77964634,0.7795818,0.80149436,0.8106538
682,0.8452381,0.8372093,0.8452381,0.84705883,0.806754,0.80675215,0.8370768,0.84717196
683,0.84415585,0.79012346,0.82051283,0.79268295,0.8020186,0.79673165,0.8363209,0.8227564
684,0.8,0.82191783,0.8309859,0.8356164,0.7955976,0.7947773,0.8276984,0.82745504
685,0.7922078,0.82894737,0.8378378,0.87323946,0.79664636,0.8042999,0.8266745,0.8480825
686,0.7848101,0.84,0.8815789,0.8918919,0.79247934,0.80713874,0.8412291,0.8639464
687,0.7848101,0.8181818,0.85,0.87341774,0.7940289,0.80559754,0.84293735,0.8521161
688,0.74698794,0.7529412,0.81609195,0.86904764,0.78016424,0.7964047,0.83820945,0.8477236
689,0.7654321,0.81707317,0.7613636,0.8452381,0.76928324,0.79147995,0.8125101,0.83277124
690,0.6708861,0.73170733,0.79518074,0.8072289,0.74670136,0.7593815,0.80420774,0.8216026
691,0.57831323,0.6179775,0.74712646,0.7011494,0.6878622,0.6992351,0.77860296,0.78002095
692,0.5731707,0.5824176,0.6896552,0.6086956,0.6380478,0.65432185,0.7218416,0.73196554
693,0.5802469,0.5714286,0.64444447,0.6744186,0.6095485,0.61330914,0.68801033,0.7107336
694,0.5365854,0.5505618,0.6781609,0.69512194,0.602496,0.5985084,0.685898,0.6974186
695,0.60227275,0.48,0.6292135,0.59770113,0.5638294,0.5455957,0.64859194,0.6404832
696,0.47368422,0.5,0.56666666,0.60714287,0.5327191,0.54495966,0.63054204,0.6449915
697,0.6086956,0.5543478,0.6987952,0.7407407,0.5853546,0.59146774,0.6934346,0.7264453
698,0.6666667,0.6455696,0.72,0.7671233,0.5902615,0.6026128,0.701364,0.73369217
699,0.62352943,0.6436782,0.6904762,0.77922076,0.6276189,0.6385013,0.7230459,0.75670594
700,0.7105263,0.68421054,0.7625,0.7532467,0.6633312,0.67004365,0.7325248,0.75312227
701,0.6707317,0.65822786,0.7176471,0.73493975,0.6824932,0.6854616,0.7401508,0.7537665
702,0.6511628,0.6511628,0.72619045,0.74712646,0.6979437,0.69641215,0.74868447,0.7608591
703,0.6627907,0.6627907,0.74390244,0.7380952,0.70976436,0.69663334,0.76327944,0.76131415
704,0.7291667,0.7,0.8043478,0.827957,0.77464956,0.7612479,0.81408113,0.8138624
705,0.84210527,0.8,0.84375,0.8947368,0.80991215,0.81333643,0.840035,0.8453579
706,0.8712871,0.872549,0.8301887,0.8910891,0.82538927,0.83876204,0.8497164,0.85750556
707,0.85,0.80582523,0.8269231,0.8627451,0.8195707,0.8312981,0.84232277,0.849253
708,0.8679245,0.8666667,0.8518519,0.88785046,0.83762807,0.848788,0.85589343,0.8643399
709,0.9019608,0.8518519,0.8348624,0.8962264,0.8437144,0.8532281,0.8614298,0.86428213
710,0.9029126,0.8636364,0.8660714,0.9056604,0.84748405,0.8511367,0.8660208,0.8618783
711,0.88235295,0.9,0.8454546,0.875,0.8375623,0.84313464,0.8520429,0.8498216
712,0.8252427,0.7920792,0.8584906,0.8252427,0.8147098,0.8214118,0.83781916,0.8286246
713,0.85106385,0.87777776,0.84210527,0.83516484,0.8101258,0.82699984,0.81853324,0.82263243
714,0.70652175,0.8023256,0.7234042,0.70212764,0.74226224,0.78030545,0.7715092,0.7576993
715,0.69411767,0.6666667,0.6976744,0.62222224,0.7075256,0.72772914,0.7285592,0.7123842
716,0.5591398,0.5777778,0.5729167,0.55789477,0.65506446,0.6775873,0.6758703,0.6761522
717,0.6097561,0.6125,0.6375,0.64634144,0.6695963,0.68969846,0.7091216,0.7040563
718,0.625,0.7173913,0.65591395,0.68041235,0.69463944,0.7317848,0.73160857,0.74611974
719,0.60952383,0.6666667,0.63461536,0.63106793,0.6853566,0.6923019,0.7151087,0.7182534
720,0.56666666,0.5691057,0.5966387,0.65254235,0.65255827,0.667963,0.6905626,0.7021937
721,0.73170733,0.6666667,0.70731705,0.7154471,0.7241558,0.7222388,0.7473338,0.75637084
722,0.77952754,0.6870229,0.728,0.7559055,0.73914754,0.72052735,0.7724607,0.7737961
723,0.7567568,0.7006369,0.75510204,0.74482757,0.74313706,0.723576,0.787495,0.7904229
724,0.75641024,0.7117647,0.76687115,0.7358491,0.7479597,0.7404854,0.79725146,0.790486
725,0.76243097,0.7258883,0.80110496,0.75956285,0.76143134,0.75970703,0.81861883,0.8130199
726,0.745283,0.7400881,0.8133971,0.8125,0.77372783,0.7786728,0.8357096,0.8252223
727,0.76635516,0.7532467,0.8317757,0.8,0.78384507,0.7882989,0.8398312,0.83585435
728,0.77868855,0.7760618,0.8255319,0.8103448,0.7942857,0.80761164,0.8370902,0.8304546
729,0.7269373,0.74169743,0.8064516,0.80487806,0.788782,0.8009456,0.8284684,0.8280225
730,0.7237762,0.74558306,0.76277375,0.7410072,0.78184086,0.80093724,0.81736636,0.8229795
731,0.7313916,0.75827813,0.7781457,0.7564935,0.8063751,0.82521725,0.8418444,0.84205765
732,0.82758623,0.80246913,0.8095238,0.80625,0.8437821,0.8524211,0.86292356,0.86297923
733,0.8495575,0.8592814,0.85276073,0.8422619,0.858022,0.87461495,0.88110775,0.8875221
734,0.83094555,0.82848835,0.87349397,0.8702065,0.8605167,0.86986357,0.887741,0.8944665
735,0.8347339,0.85142857,0.87941176,0.8742857,0.858915,0.8689528,0.89122057,0.8899301
736,0.8252688,0.82608694,0.8636364,0.8739496,0.8562356,0.86828387,0.8863002,0.88488704
737,0.8390501,0.8319783,0.88101983,0.82887703,0.85822916,0.8618379,0.8819207,0.8768155
738,0.8230769,0.81866664,0.8791209,0.8977901,0.85476696,0.857305,0.8818671,0.8937375
739,0.82828283,0.8212435,0.8703704,0.8930481,0.85233957,0.8518274,0.8736325,0.88964283
740,0.8089623,0.80684596,0.8517588,0.86649877,0.8424922,0.8447703,0.8698423,0.8830138
741,0.76605505,0.72727275,0.80582523,0.8135593,0.8215922,0.8100137,0.8517267,0.8556657
742,0.7632135,0.7263158,0.7879464,0.7878788,0.82521135,0.8132122,0.8436246,0.8455859
743,0.76160336,0.7337526,0.8075221,0.8043478,0.8158967,0.81153697,0.84619224,0.84795064
744,0.794,0.76969695,0.8235294,0.825462,0.82951283,0.8290951,0.86004114,0.8660091
745,0.80813956,0.7996071,0.82520324,0.80078894,0.8401379,0.8408614,0.8628174,0.85675603
746,0.78100777,0.7624521,0.86070687,0.80039525,0.8283541,0.8221383,0.8684641,0.8543392
747,0.81906617,0.8019231,0.8414634,0.8257426,0.83924496,0.8360118,0.86629796,0.8605888
748,0.8197674,0.80225986,0.8548708,0.85573125,0.83667445,0.8387185,0.8723512,0.87377167
749,0.7630058,0.7685009,0.8387755,0.82834333,0.81534225,0.81192166,0.86434835,0.85850716
750,0.7754319,0.76704544,0.8619247,0.85685486,0.8205893,0.8197701,0.8732771,0.8687265
751,0.77924526,0.794971,0.8580122,0.83430797,0.8202164,0.82154,0.87283164,0.8637483
752,0.7988506,0.8027079,0.8455285,0.8502994,0.83115727,0.8348394,0.87699765,0.8720678
753,0.7912713,0.8129771,0.8486056,0.8483034,0.8288755,0.8317928,0.87576944,0.87273276
754,0.8023256,0.8359684,0.87525564,0.8729508,0.83467495,0.84710574,0.8851037,0.88219166
755,0.82840234,0.84691846,0.8770492,0.8755102,0.8383547,0.8500685,0.88641703,0.8840079
756,0.82684827,0.83233535,0.87142855,0.86885244,0.83936346,0.8490944,0.88431996,0.88617104
757,0.8181818,0.80497134,0.84368736,0.8493976,0.8359355,0.84075505,0.8756379,0.87629867
758,0.810757,0.790927,0.8526971,0.852459,0.8335243,0.83295166,0.8785785,0.8788017
759,0.816,0.8192771,0.8739496,0.88842106,0.8359369,0.8428795,0.8850453,0.88911194
760,0.82258064,0.7931727,0.8589474,0.84791666,0.83152145,0.8331524,0.8789735,0.87596226
761,0.85943776,0.8360324,0.87759334,0.88958335,0.84473664,0.8448229,0.8818154,0.88280773
762,0.83061224,0.8136646,0.822314,0.8382353,0.8323787,0.8327758,0.8614503,0.8670916
763,0.8493724,0.82983196,0.8448637,0.86752135,0.83610433,0.83683497,0.8690724,0.8751029
764,0.82965934,0.83505154,0.8515464,0.8538622,0.82926905,0.8377631,0.868569,0.87485564
765,0.7917485,0.8145161,0.81,0.83505154,0.81642646,0.8257467,0.85618603,0.8642713
766,0.7585551,0.76007676,0.78988326,0.80701756,0.80367476,0.8169487,0.84802413,0.85230976
767,0.812749,0.8181818,0.8148893,0.826,0.8222655,0.83231884,0.8569073,0.86673784
768,0.79917186,0.7790927,0.8179916,0.8267223,0.8162299,0.8153543,0.8485814,0.85785866
769,0.82340425,0.7991803,0.8042553,0.80467093,0.81537694,0.81782883,0.84559673,0.85273355
770,0.75929976,0.736952,0.7745536,0.8058036,0.7983752,0.79977685,0.83768,0.8380889
771,0.7912844,0.7494647,0.80697674,0.8018223,0.80819064,0.80948496,0.8424043,0.8450533
772,0.7913832,0.773913,0.78454334,0.78506786,0.8041336,0.8046528,0.83177584,0.83630556
773,0.80600464,0.7852349,0.7798595,0.8018223,0.81105196,0.81515056,0.832063,0.83765495
774,0.8376471,0.7995495,0.8027523,0.8165138,0.8243338,0.8245266,0.84753823,0.8543601
775,0.77380955,0.74595845,0.81009614,0.7692308,0.8029968,0.7948753,0.8346017,0.8274481
776,0.7703349,0.75119615,0.8009592,0.8159806,0.8085044,0.803336,0.836266,0.8485294
777,0.8215223,0.8131579,0.82653064,0.8248731,0.8276105,0.8313513,0.85022837,0.85545576
778,0.8440111,0.8510029,0.8803419,0.86723167,0.83793783,0.83720964,0.866984,0.8682364
779,0.8668555,0.8563218,0.8700565,0.89244187,0.84982336,0.8480742,0.8816431,0.8884137
780,0.8515406,0.8220339,0.8853868,0.8971428,0.8473532,0.84173703,0.88397676,0.8894591
781,0.87068963,0.8657143,0.9117647,0.92058825,0.85802114,0.8541334,0.892873,0.89782345
782,0.88101983,0.8459384,0.9112426,0.92011833,0.86545014,0.8584781,0.8937496,0.90140826
783,0.8292683,0.80851066,0.8647887,0.8774929,0.85266393,0.842386,0.8777873,0.88651466
784,0.7550505,0.7432763,0.7844156,0.7801047,0.8120144,0.8133142,0.83832484,0.8435086
785,0.7403599,0.76153845,0.7973684,0.77534246,0.8035128,0.8125104,0.84308034,0.8363586
786,0.7089552,0.75710595,0.776,0.7793296,0.79228634,0.8046286,0.8357609,0.8333026
787,0.6957606,0.7538071,0.79501384,0.8091168,0.7895048,0.80284894,0.84048325,0.8391939
788,0.7085427,0.77319586,0.80055404,0.79501384,0.7938178,0.80808616,0.8444655,0.83891004
789,0.7493333,0.8081081,0.82080925,0.8250729,0.80501527,0.81405056,0.8603638,0.8546685
790,0.78116345,0.8230337,0.8382353,0.8447761,0.81702113,0.8223089,0.8655174,0.8587238
791,0.778098,0.8016997,0.82779455,0.81570995,0.8042666,0.80914885,0.85051125,0.84324354
792,0.6743516,0.6781609,0.6858006,0.7003058,0.72581357,0.73672503,0.768512,0.7718484
793,0.78504676,0.7735294,0.8476821,0.85953176,0.7948596,0.80328095,0.8542282,0.85518473
794,0.7948718,0.76380366,0.8151815,0.85423726,0.80304986,0.8053586,0.8516958,0.86266357
795,0.73355263,0.72523963,0.72,0.73898304,0.7671433,0.77456486,0.79565865,0.8203986
796,0.72627735,0.6979866,0.7765568,0.7518797,0.75903547,0.7710607,0.82042783,0.8188119
797,0.69343066,0.7118056,0.80754715,0.71647507,0.7449175,0.77881885,0.8163249,0.80061674
798,0.77327937,0.76425856,0.8244898,0.76033056,0.77239895,0.79163414,0.8193907,0.8115773
799,0.7654321,0.7626459,0.7842324,0.71666664,0.7726445,0.78388244,0.8103254,0.79967123
800,0.72321427,0.74261606,0.7772727,0.73953485,0.77054715,0.7725562,0.8080612,0.8053526
801,0.7320574,0.7477477,0.8109453,0.7929293,0.77614033,0.7852522,0.82592076,0.8316164
802,0.75,0.7772512,0.7826087,0.82222223,0.77938634,0.8013565,0.833492,0.8403152
803,0.71428573,0.6717949,0.7743902,0.74390244,0.7435462,0.7420837,0.79212797,0.79323375
804,0.74050635,0.7241379,0.80794704,0.79591835,0.7578636,0.75616086,0.80796176,0.81491816
805,0.79333335,0.75151515,0.8561644,0.80985916,0.78550506,0.78087837,0.83339244,0.83600104
806,0.7746479,0.7682119,0.8712121,0.872,0.784057,0.776927,0.83623695,0.849982
807,0.75757575,0.73239434,0.8425197,0.8064516,0.78263444,0.7803294,0.83363056,0.84392786
808,0.8288288,0.7580645,0.8411215,0.8454546,0.7980612,0.7934011,0.8474216,0.86854213
809,0.87628865,0.8018868,0.8645833,0.8541667,0.81116927,0.79552066,0.84986335,0.8705615
810,0.84042555,0.8484849,0.84375,0.8556701,0.8089809,0.8096281,0.84769595,0.863658
811,0.50617284,0.5882353,0.56790125,0.57831323,0.5791897,0.6152531,0.63381207,0.6514012
812,0.44117647,0.5972222,0.54545456,0.5441176,0.50775355,0.5797158,0.62039834,0.64361817
813,0.5,0.56666666,0.46153846,0.6551724,0.53303087,0.5538116,0.55493796,0.6782555
814,0.3478261,0.5,0.6097561,0.627451,0.4292723,0.5207369,0.6014637,0.63511163
815,0.38235295,0.2413793,0.6111111,0.6666667,0.40972787,0.43603176,0.57207304,0.61904615
816,0.32352942,0.3125,0.35555556,0.43333334,0.36826712,0.36977604,0.45580515,0.5149563
817,0.33333334,0.34210527,0.34615386,0.35,0.3584563,0.37512538,0.45894635,0.5120565
818,0.36363637,0.33962265,0.5081967,0.36842105,0.43900144,0.4335874,0.5393212,0.548591
819,0.42028984,0.421875,0.5068493,0.47058824,0.48385257,0.4905888,0.5843913,0.5769506
820,0.4390244,0.44444445,0.5116279,0.4871795,0.5223215,0.535001,0.59503466,0.60129845
821,0.4489796,0.42857143,0.56,0.5326087,0.55127215,0.5576853,0.6275287,0.62478316
822,0.54285717,0.47115386,0.5840708,0.5508475,0.58792126,0.5883556,0.6565233,0.626397
823,0.53846157,0.55833334,0.6335878,0.61864406,0.6062345,0.60247785,0.6791741,0.6931223
824,0.5683453,0.5714286,0.6802721,0.6953125,0.64206624,0.6352535,0.7227857,0.7374748
825,0.72316384,0.6804734,0.7803468,0.7777778,0.7310319,0.7282161,0.78779334,0.7931143
826,0.75132275,0.73626375,0.8156425,0.8068182,0.75789976,0.77175325,0.8146393,0.82719284
827,0.72727275,0.77717394,0.7989418,0.83707863,0.766441,0.7842021,0.81960094,0.8403586
828,0.785,0.7668394,0.82722515,0.877095,0.7859485,0.79656714,0.8307141,0.85222113
829,0.7368421,0.77720207,0.81122446,0.8333333,0.7699123,0.784955,0.8204548,0.8355237
830,0.7162791,0.755,0.74761903,0.79187816,0.75495297,0.76810896,0.80245495,0.8147774
831,0.7255814,0.75714284,0.740566,0.8125,0.7547597,0.7629487,0.790454,0.81203187
832,0.7053942,0.7112971,0.7372881,0.7876106,0.758211,0.7581615,0.7870267,0.81803346
833,0.7580645,0.77959186,0.8040816,0.83549786,0.78463274,0.78844315,0.82635134,0.83997816
834,0.7782258,0.7903226,0.7905138,0.82978725,0.79482055,0.80188394,0.8227933,0.84400535
835,0.7983539,0.79752064,0.8032129,0.85022026,0.8002354,0.8020686,0.82665324,0.84083056
836,0.78571427,0.7815126,0.7991803,0.8325991,0.7964129,0.7941167,0.8258678,0.84007984
837,0.7572017,0.780083,0.7642276,0.81333333,0.7927355,0.79579735,0.8137558,0.82749367
838,0.7231405,0.74583334,0.75103736,0.7589286,0.78800094,0.78706884,0.8039365,0.8131469
839,0.73443985,0.73839664,0.7659575,0.75454545,0.78726274,0.7898273,0.8136167,0.8162452
840,0.7131474,0.7408907,0.7593361,0.74891776,0.7929124,0.7889915,0.81254715,0.816903
841,0.7450199,0.75416666,0.75206614,0.75536484,0.80329734,0.80563575,0.81392807,0.8193859
842,0.780083,0.75918365,0.82832617,0.7617021,0.8163915,0.80524135,0.83861405,0.83261067
843,0.81497794,0.79324895,0.875576,0.84090906,0.842483,0.83454067,0.8683381,0.86680806
844,0.81578946,0.82173914,0.875,0.8779343,0.84425294,0.84048694,0.87883526,0.87907386
845,0.795082,0.8212766,0.87826085,0.85201794,0.8434344,0.84595835,0.88022405,0.8812897
846,0.8244898,0.8541667,0.8978723,0.8982301,0.8583783,0.85521215,0.8906494,0.8942843
847,0.84063745,0.828125,0.8606557,0.87288135,0.8706623,0.85248566,0.8920083,0.8879978
848,0.84189725,0.82421875,0.87096775,0.8739496,0.8612828,0.8544636,0.89099437,0.8923204
849,0.8494624,0.8152174,0.8637993,0.82846713,0.8746282,0.8588001,0.888132,0.8754346
