,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
1540,0.95404816,0.96597147,0.9500543,0.9603524,0.9600397,0.96333206,0.95931387,0.9634278
1541,0.9288703,0.9566596,0.94068676,0.9578504,0.95299435,0.9607697,0.957684,0.962504
1542,0.95010185,0.9542683,0.951417,0.95612246,0.96111804,0.9645285,0.9628984,0.9664552
1543,0.96004,0.97108674,0.96425027,0.9692155,0.96510065,0.96861887,0.9672112,0.97056735
1544,0.95626825,0.9690223,0.9604247,0.9680851,0.9654633,0.96925676,0.9652223,0.9711768
1545,0.9535985,0.96590906,0.96033996,0.9651601,0.964138,0.9690544,0.9682068,0.9719162
1546,0.9559633,0.95981735,0.95346713,0.9715074,0.96594167,0.9676694,0.9677624,0.9725341
1547,0.9604672,0.96150404,0.96934175,0.9703504,0.9672524,0.97022325,0.9710098,0.97442394
1548,0.9630282,0.9512195,0.96218115,0.959755,0.9678921,0.9686912,0.97002196,0.9711821
1549,0.9522592,0.9508058,0.9531117,0.95412064,0.9649223,0.96622604,0.96688485,0.9679667
1550,0.9620893,0.96137697,0.964497,0.9647059,0.96929944,0.97145003,0.97102875,0.97348434
1551,0.9465587,0.9617886,0.96,0.9633252,0.9661021,0.97001624,0.97069216,0.9734963
1552,0.95786965,0.9727127,0.9688,0.9688,0.9683938,0.9728847,0.9729749,0.9752296
1553,0.9519007,0.9656518,0.9701493,0.97411764,0.9693913,0.973344,0.9740545,0.9763874
1554,0.9502297,0.96165645,0.9683153,0.9692071,0.9688541,0.9728122,0.9742883,0.9751833
1555,0.96145123,0.9711903,0.9727066,0.9734849,0.9717646,0.9750522,0.975421,0.9766631
1556,0.9650298,0.9702159,0.97677904,0.97542816,0.9730759,0.97553,0.97632277,0.9777156
1557,0.96630037,0.9742647,0.9733925,0.9786451,0.97381663,0.9748964,0.9767687,0.97787404
1558,0.9698059,0.96836805,0.9746744,0.974802,0.97314113,0.9737393,0.9747135,0.9765736
1559,0.9681303,0.9585383,0.96327686,0.96822035,0.9722238,0.9699645,0.97231376,0.9740856
1560,0.9656829,0.96625346,0.97441214,0.96973866,0.9721921,0.97177094,0.9744599,0.9749577
1561,0.9587492,0.95813954,0.96793586,0.96335775,0.9698581,0.9694612,0.9723445,0.9726774
1562,0.9672544,0.9576324,0.971232,0.97862977,0.97046053,0.9672204,0.9736399,0.97562534
1563,0.9604938,0.9588705,0.96615386,0.9752475,0.9694092,0.9670987,0.9725354,0.9742398
1564,0.96068794,0.9585113,0.97116566,0.97906405,0.9691127,0.96746546,0.9734502,0.9757579
1565,0.95907146,0.9627367,0.96838903,0.97252744,0.96800125,0.96748084,0.9729506,0.97487223
1566,0.95009017,0.960217,0.96863693,0.966204,0.96504104,0.96597064,0.9714595,0.9731975
1567,0.94985074,0.95883054,0.96826345,0.9683014,0.9656927,0.96653134,0.97183865,0.97319
1568,0.9549496,0.9604486,0.9661922,0.9621526,0.96569836,0.96656686,0.9716867,0.9717495
1569,0.95133257,0.96009254,0.97197896,0.9634359,0.9655511,0.96570146,0.97109795,0.9703503
1570,0.95134515,0.9424173,0.9557471,0.9492009,0.96387404,0.96041566,0.9670594,0.96604985
1571,0.93253136,0.93333334,0.9292453,0.9351323,0.9541092,0.954816,0.95494765,0.9580884
1572,0.9701185,0.9681888,0.9726804,0.9718382,0.97107226,0.9715797,0.9742268,0.97513676
1573,0.96256953,0.9636547,0.964467,0.9746579,0.97002727,0.97159624,0.973487,0.9749104
1574,0.95568985,0.9635812,0.9625506,0.9682139,0.96949536,0.970471,0.9724488,0.97306347
1575,0.96954316,0.9616742,0.97005075,0.9736041,0.9726688,0.9710655,0.97417694,0.9756937
1576,0.9699286,0.9593496,0.96887755,0.97005075,0.9727037,0.9703489,0.9735038,0.9753531
1577,0.9654647,0.96032554,0.9664122,0.97006595,0.9712519,0.9693221,0.97274196,0.9752929
1578,0.9556552,0.9568706,0.9667841,0.95958084,0.9688634,0.9665994,0.9715243,0.97242725
1579,0.9665335,0.9556993,0.971986,0.9710579,0.9728294,0.96726686,0.9744943,0.9755313
1580,0.97123015,0.956952,0.9746647,0.9762023,0.97538376,0.97047347,0.97601324,0.9782805
1581,0.9707196,0.95841587,0.9742063,0.9762376,0.97514737,0.97062993,0.9757708,0.97754395
1582,0.96828544,0.95452297,0.9663366,0.9688735,0.97365665,0.96837044,0.97348094,0.97578967
1583,0.97328055,0.9619565,0.9731877,0.972332,0.9748513,0.97034574,0.97530997,0.9771788
1584,0.9776564,0.9716135,0.9771258,0.9792285,0.9758794,0.9734642,0.9780611,0.97875065
1585,0.9768359,0.9776786,0.9806739,0.97931033,0.9781245,0.97650814,0.9794017,0.9798464
1586,0.9762494,0.972664,0.9791149,0.9817013,0.97805464,0.9771183,0.979327,0.9806839
1587,0.96939784,0.9707341,0.97471493,0.9772615,0.9768331,0.9757309,0.9787556,0.97945726
1588,0.9677899,0.9696819,0.9760718,0.972332,0.9751719,0.97491837,0.97767395,0.9776205
1589,0.97108674,0.96906185,0.98144436,0.9731877,0.9763518,0.9755701,0.97886074,0.9775209
1590,0.9744617,0.967984,0.97295946,0.9711155,0.9758912,0.973766,0.976978,0.97784936
1591,0.95956063,0.96643287,0.96889114,0.9661017,0.97204745,0.9720447,0.97612476,0.9759034
1592,0.9687815,0.96633166,0.97116846,0.9625935,0.97459656,0.97310555,0.9766927,0.97558784
1593,0.9632612,0.956,0.9671717,0.9688755,0.97363764,0.97076577,0.97522116,0.9764747
1594,0.9701568,0.9631685,0.9679878,0.9692385,0.97485507,0.97320247,0.97629076,0.9778401
1595,0.97258884,0.96210206,0.96847993,0.97316456,0.97539663,0.97321767,0.97538584,0.9780578
1596,0.96784073,0.9633401,0.9691834,0.9704985,0.9730677,0.9719624,0.9757,0.9771544
1597,0.96560574,0.9681234,0.9696346,0.97333336,0.97336334,0.9726995,0.9759227,0.9778744
1598,0.9608045,0.96030927,0.96138,0.9634774,0.9720384,0.9707589,0.9736499,0.97478396
1599,0.96,0.9671704,0.97026604,0.9712794,0.9724873,0.9728293,0.9744118,0.9757898
1600,0.95796573,0.9574247,0.9594384,0.965086,0.9713282,0.9708481,0.9727743,0.9758374
1601,0.95426196,0.9578125,0.9593538,0.9625,0.9690766,0.9704442,0.9722476,0.97483
1602,0.95920503,0.9586387,0.96735126,0.966877,0.971173,0.9710741,0.97424096,0.97558755
1603,0.9613961,0.9670037,0.9706197,0.9692308,0.97203,0.9721004,0.97425777,0.97645664
1604,0.96670246,0.96715134,0.96976244,0.9678973,0.9717277,0.97104955,0.97421175,0.9759438
1605,0.9617663,0.9669556,0.97444266,0.9756757,0.97132707,0.97172076,0.97582054,0.97697294
1606,0.9642276,0.9651606,0.9747945,0.9754501,0.972202,0.97201234,0.9751452,0.9772001
1607,0.9649699,0.9713814,0.9702643,0.97041094,0.97200954,0.97176266,0.97407264,0.97648627
1608,0.9573879,0.95419425,0.9622432,0.95426995,0.96976644,0.96795213,0.9720047,0.9718397
1609,0.96013474,0.9668353,0.97010714,0.9691185,0.97086537,0.97082835,0.9737982,0.9746967
1610,0.9681275,0.96592844,0.9731888,0.97274274,0.9728989,0.9726548,0.97495705,0.97679937
1611,0.9526256,0.96272933,0.962708,0.9679267,0.9689001,0.96976155,0.9731382,0.9748616
1612,0.9583815,0.96234065,0.9588406,0.9648009,0.97051764,0.9710861,0.9724791,0.9742999
1613,0.96539587,0.96600235,0.9682353,0.97241783,0.9719197,0.9719794,0.9747742,0.9753381
1614,0.9686391,0.9656805,0.9703088,0.96924895,0.9735018,0.97205794,0.97476685,0.97489786
1615,0.9563658,0.95928144,0.96854204,0.9622302,0.970331,0.9702361,0.9738621,0.9722008
1616,0.9687117,0.96648383,0.9734732,0.9694563,0.97322994,0.972553,0.9762621,0.9750453
1617,0.95957714,0.96768177,0.97551787,0.9695084,0.9732155,0.9724668,0.9760379,0.97531354
1618,0.97023433,0.96910465,0.9677011,0.97411615,0.9748347,0.9735947,0.97496915,0.97830653
1619,0.9640565,0.9659164,0.97482246,0.96801025,0.973503,0.9725458,0.9746461,0.9761382
1620,0.959144,0.9622642,0.9634465,0.9637071,0.9700116,0.9691639,0.97092104,0.97293264
1621,0.9483222,0.95298856,0.9575185,0.9505678,0.9644912,0.9653558,0.9681037,0.97011685
1622,0.95718235,0.95140314,0.9626556,0.9601922,0.9701437,0.9648907,0.9706479,0.9717604
1623,0.952177,0.9587482,0.9496454,0.957477,0.9668495,0.9666458,0.966434,0.97069734
1624,0.9599407,0.95946944,0.9637574,0.95735294,0.9682841,0.96592253,0.96920925,0.9690119
1625,0.956621,0.9591837,0.95896655,0.95981807,0.9673806,0.9623152,0.968196,0.9706835
1626,0.93493974,0.9358974,0.9386602,0.9354582,0.9568981,0.95465577,0.9592772,0.95472306
1627,0.95607233,0.9513652,0.9591304,0.9572284,0.96649396,0.9622091,0.9684671,0.9678609
1628,0.97155964,0.95062834,0.9751152,0.960181,0.97126144,0.9644672,0.9718282,0.9712109
1629,0.94746894,0.9432356,0.9480769,0.9525166,0.96376866,0.9627014,0.9633866,0.9661716
1630,0.94763345,0.95238096,0.95,0.95858586,0.9640331,0.96286917,0.96372706,0.9682517
1631,0.9519231,0.94551283,0.96424705,0.95212764,0.96450466,0.9624236,0.9672877,0.9666866
1632,0.93820226,0.9390519,0.94237286,0.95179373,0.9612087,0.9599385,0.96300566,0.9668699
1633,0.9619632,0.9607362,0.9669927,0.9530686,0.9655469,0.96212673,0.9671047,0.96605873
1634,0.9526316,0.9417989,0.95904887,0.9515072,0.96074945,0.9565645,0.96365136,0.96379495
1635,0.94817924,0.93566436,0.96153843,0.94182825,0.95675546,0.9544674,0.963481,0.9611427
1636,0.9476831,0.95030123,0.9592145,0.9670659,0.96209705,0.9604389,0.96460545,0.9675141
1637,0.93779904,0.92580646,0.94041866,0.9469453,0.95577586,0.95631593,0.96043086,0.9622877
1638,0.9565972,0.9440559,0.9390244,0.9632867,0.96148956,0.95896643,0.9567267,0.965748
1639,0.9372549,0.94789577,0.9578313,0.9507874,0.9543337,0.9587649,0.9589735,0.960421
1640,0.9434389,0.94930875,0.9561201,0.941573,0.9575264,0.95640534,0.9584672,0.95838076
1641,0.9004329,0.8908297,0.8893805,0.9141631,0.9357175,0.9266616,0.9244804,0.93709296
1642,0.82222223,0.8244275,0.8203125,0.78723407,0.880259,0.87552994,0.876217,0.8643168
1643,0.78571427,0.6818182,0.6666667,0.75555557,0.7986254,0.7687568,0.76240027,0.7780922
1644,0.84210527,0.65217394,0.88235295,0.7619048,0.8072912,0.8053284,0.8267721,0.8287774
1645,0.88,0.88,0.875,0.8148148,0.8599771,0.8703991,0.85816866,0.8632752
1646,0.8787879,0.90909094,0.8181818,0.93939394,0.8936517,0.90018505,0.87864065,0.9114328
1647,0.9444444,0.9722222,0.9444444,0.9189189,0.9394653,0.94513434,0.9292551,0.9414126
1648,0.9512195,0.975,0.975,0.975,0.9244147,0.9392149,0.9211949,0.9385357
1649,0.9111111,0.9111111,0.95348835,0.95348835,0.92679864,0.9285345,0.9181199,0.93472636
1650,0.9074074,0.9607843,0.8703704,0.9607843,0.92868763,0.93778986,0.9165059,0.9362138
1651,0.8852459,0.86885244,0.91525424,0.8852459,0.9337454,0.93116945,0.92706954,0.9333867
1652,0.93939394,0.93846154,0.93846154,0.93846154,0.93945163,0.9402562,0.93534464,0.9440605
1653,0.91549295,0.90140843,0.942029,0.91549295,0.936682,0.9321688,0.9343108,0.93746865
1654,0.8974359,0.8974359,0.92105263,0.8974359,0.9375783,0.93924415,0.93679506,0.9404923
1655,0.91566265,0.9382716,0.95,0.9506173,0.94383484,0.9430813,0.9454175,0.9510661
1656,0.9655172,0.9431818,0.9647059,0.9767442,0.96495086,0.9643978,0.95986116,0.96603465
1657,0.96666664,0.95604396,0.95604396,0.95604396,0.9704209,0.9656207,0.96614575,0.9700194
1658,0.9381443,0.93939394,0.93877554,0.9489796,0.95873487,0.9596272,0.96064234,0.9648928
1659,0.9230769,0.9611651,0.95098037,0.93203884,0.9564212,0.9631615,0.9601285,0.9600909
1660,0.9722222,0.9722222,0.9813084,0.96330273,0.96395785,0.9673696,0.9651526,0.97044086
1661,0.96428573,0.972973,0.96428573,0.96428573,0.96146935,0.96936506,0.9625139,0.97061116
1662,0.9491525,0.96581197,0.9576271,0.9576271,0.9638733,0.96928555,0.96011025,0.9652067
1663,0.92741936,0.93442625,0.94214875,0.94262296,0.9539292,0.9524405,0.9551439,0.95992255
1664,0.9191176,0.9398496,0.90839696,0.92424244,0.9495532,0.9520486,0.945261,0.94878435
1665,0.9640288,0.95,0.95652175,0.9708029,0.96709865,0.9686436,0.9652819,0.96903807
1666,0.9652778,0.97902095,0.97183096,0.97902095,0.9731438,0.9767584,0.9712461,0.9749116
1667,0.95394737,0.97315437,0.97959185,0.97333336,0.97116244,0.97192556,0.9710716,0.97212315
1668,0.9483871,0.9419355,0.95394737,0.96103895,0.9676213,0.96726054,0.96806544,0.9715994
1669,0.9444444,0.9622642,0.9559748,0.9683544,0.9629824,0.9685462,0.96753055,0.96874183
1670,0.9757576,0.9695122,0.9754601,0.9815951,0.97129655,0.9717216,0.9712426,0.9731516
1671,0.96022725,0.9768786,0.97109824,0.9657143,0.97393584,0.9759872,0.97266805,0.9767668
1672,0.9398907,0.96629214,0.96089387,0.95555556,0.9655703,0.9721676,0.9698246,0.9713124
1673,0.95811516,0.95238096,0.9417989,0.93650794,0.96865714,0.968153,0.96596783,0.96696883
1674,0.964467,0.9692308,0.95897436,0.9591837,0.973579,0.9736724,0.96839017,0.9706212
1675,0.9609756,0.9752475,0.960199,0.9655172,0.97223973,0.9728563,0.9690867,0.9730605
1676,0.96682465,0.9620853,0.9665072,0.9665072,0.97453153,0.9748809,0.9710685,0.9727543
1677,0.9953488,0.9953271,0.9859813,0.98139536,0.9826503,0.98440313,0.9789535,0.98178923
1678,0.9641256,0.9728507,0.9683258,0.9681818,0.97529215,0.97759163,0.97694975,0.9766236
1679,0.9779736,0.9823009,0.9778761,0.9822222,0.9738137,0.9778323,0.9751848,0.97928417
1680,0.9586777,0.9628099,0.9665272,0.96638656,0.9690314,0.96737987,0.9686387,0.97103226
1681,0.96837944,0.984,0.95238096,0.9561753,0.9738993,0.9754948,0.97200173,0.970989
1682,0.96525097,0.97265625,0.9377432,0.96456695,0.97110105,0.974711,0.96917987,0.9714112
1683,0.9695817,0.98467433,0.97318006,0.98062015,0.97640234,0.9793794,0.97704715,0.9805671
1684,0.9699248,0.9773585,0.9699248,0.96603775,0.97628707,0.97806764,0.97632617,0.9787758
1685,0.9671533,0.9708029,0.96336997,0.9742647,0.97518027,0.97568816,0.9737436,0.9776672
1686,0.9480969,0.96503496,0.9681979,0.96466434,0.9702963,0.9729309,0.9712862,0.97365916
1687,0.9627119,0.97269624,0.9724138,0.96575344,0.9752666,0.9775292,0.9753159,0.97699076
1688,0.95681065,0.95695364,0.96308726,0.95666665,0.97607607,0.9739115,0.97337776,0.97508925
1689,0.96732026,0.96103895,0.96405226,0.9641694,0.9751362,0.9726643,0.9733877,0.97442716
1690,0.9683544,0.9625,0.9746032,0.971519,0.97066915,0.9716213,0.97322804,0.973897
1691,0.96363634,0.96363634,0.96024466,0.96330273,0.9698665,0.97366786,0.97114444,0.9735816
1692,0.96755165,0.9764706,0.9616519,0.97626114,0.97383976,0.9763404,0.9735726,0.9779264
1693,0.96561605,0.9685714,0.96253604,0.9628571,0.9746782,0.97534996,0.9724541,0.9757526
1694,0.9585635,0.96694213,0.9636871,0.96666664,0.9737155,0.9746163,0.9717479,0.9758102
1695,0.9702703,0.9703504,0.96236557,0.96747965,0.97555715,0.9754715,0.9734463,0.9760549
1696,0.9739583,0.97911227,0.9842932,0.9790576,0.9788283,0.9819589,0.9814899,0.9827485
1697,0.9745547,0.97709924,0.97953963,0.9770408,0.97876376,0.9811605,0.97977644,0.98196733
1698,0.96821517,0.9729064,0.9752475,0.9777778,0.9749311,0.97801524,0.9774777,0.9785443
1699,0.9690476,0.9690476,0.96897376,0.96666664,0.9755533,0.9760752,0.9750997,0.9760077
1700,0.960373,0.9583333,0.9740566,0.97417843,0.97347736,0.9747095,0.9755239,0.97654223
1701,0.97494304,0.9816934,0.9727273,0.9638009,0.97571325,0.97858626,0.9755396,0.97582304
1702,0.9737991,0.9846154,0.9758242,0.96304345,0.9773245,0.9792721,0.97668403,0.9766462
1703,0.9723404,0.9744681,0.97639483,0.9765459,0.977487,0.9806201,0.9789577,0.97991574
1704,0.9728601,0.9791667,0.9707113,0.9852941,0.9789991,0.980644,0.9791599,0.9820381
1705,0.97352344,0.965587,0.96747965,0.9694501,0.97740936,0.97660434,0.9746918,0.9759576
1706,0.9761431,0.962963,0.9589041,0.9742574,0.97774154,0.97515035,0.9741576,0.9759334
1707,0.975,0.9640832,0.97328246,0.9639469,0.9780506,0.97704524,0.9761551,0.9770517
1708,0.9664179,0.9739777,0.9720149,0.9738806,0.97647214,0.9782988,0.97680837,0.9784769
1709,0.96909094,0.9783394,0.9710145,0.9781421,0.9780775,0.98057264,0.97848094,0.9802137
1710,0.97837836,0.973262,0.9838129,0.9891501,0.981012,0.9824926,0.9816244,0.9842725
1711,0.96707106,0.9672414,0.9755245,0.98070174,0.97762424,0.97834265,0.9775178,0.98172456
1712,0.964527,0.96153843,0.96458685,0.96943974,0.9752723,0.97434115,0.9747477,0.9784489
1713,0.98160535,0.97039473,0.985,0.9784053,0.979239,0.97745997,0.9805122,0.9808795
1714,0.9677939,0.96661365,0.98058254,0.97415185,0.97712415,0.9773275,0.97842485,0.97972035
1715,0.9652449,0.9608151,0.977707,0.9792332,0.9747921,0.9757697,0.9785456,0.9799741
1716,0.9648855,0.9592145,0.96352583,0.9693251,0.97632176,0.9749849,0.9744198,0.97717255
1717,0.96884274,0.96755165,0.9732938,0.9820896,0.9764368,0.9771067,0.9762359,0.97965324
1718,0.9684362,0.9713056,0.9756098,0.97550434,0.9768555,0.9777436,0.97793335,0.979003
1719,0.9762901,0.9708738,0.9762901,0.96935934,0.9780083,0.9788338,0.9785097,0.97798765
1720,0.97414964,0.9701087,0.9739369,0.97948015,0.978572,0.97915685,0.9783899,0.9805867
1721,0.9798658,0.98123324,0.9757085,0.9824798,0.9796252,0.98028874,0.97857654,0.9814096
1722,0.96744794,0.9724771,0.972332,0.9789196,0.97636545,0.9776318,0.9769598,0.97901016
1723,0.96586597,0.9670886,0.97579616,0.97709924,0.9752753,0.97494614,0.97753865,0.97915006
1724,0.97066015,0.977887,0.97539973,0.980344,0.97943455,0.98182905,0.9805936,0.9822965
1725,0.9713262,0.9770808,0.9794934,0.97596157,0.9784678,0.98037654,0.97992975,0.980585
1726,0.969555,0.97290933,0.9740566,0.9730047,0.9768319,0.97847223,0.9781602,0.97906
1727,0.96625423,0.96730554,0.96949154,0.9651294,0.9753645,0.97597164,0.97662824,0.9763041
1728,0.9748359,0.9693989,0.97252744,0.97692305,0.9787218,0.97792923,0.97718316,0.9790868
1729,0.97639483,0.97424895,0.97849464,0.9763695,0.97968197,0.9789818,0.9791176,0.9799073
1730,0.9667013,0.9708637,0.9697286,0.973029,0.97685117,0.9767586,0.9773983,0.9786505
1731,0.96767676,0.96666664,0.9695122,0.97168857,0.9765297,0.9769644,0.9762684,0.97585005
1732,0.9691849,0.9750996,0.97289157,0.97410357,0.97680193,0.9779598,0.9770021,0.9778031
1733,0.9653179,0.96528447,0.963285,0.9699903,0.9753462,0.97525,0.9738486,0.97657216
1734,0.96597356,0.9650943,0.96222854,0.96324223,0.97508013,0.97514933,0.97373635,0.97498864
1735,0.9752066,0.96617913,0.96694213,0.9742647,0.9765761,0.9750725,0.97479945,0.9766786
1736,0.9624665,0.9626667,0.96143496,0.97140306,0.97384715,0.9743245,0.97311443,0.97551787
1737,0.9633827,0.9574653,0.96,0.9626736,0.97096634,0.97062486,0.9721121,0.9731773
1738,0.97061294,0.9747687,0.96893364,0.969975,0.97378314,0.97409964,0.97415686,0.97491264
1739,0.9711459,0.96546054,0.975145,0.9697218,0.9733812,0.9724795,0.97444904,0.97516924
1740,0.96357876,0.95830053,0.9648843,0.9614173,0.9701216,0.9696899,0.97076917,0.9711033
1741,0.9655436,0.9655963,0.96764255,0.9634981,0.9717892,0.9707156,0.9723498,0.9726752
1742,0.9657738,0.9638109,0.96196866,0.97106826,0.97123224,0.9720921,0.96923375,0.9743018
1743,0.9666425,0.966787,0.9722222,0.9717391,0.97193813,0.97222334,0.9728852,0.974222
1744,0.9681077,0.96897036,0.97289586,0.9674682,0.97407037,0.9740261,0.97494155,0.97541517
1745,0.9708738,0.96883655,0.97278434,0.9735744,0.9742368,0.97401714,0.9747276,0.97656006
1746,0.96712327,0.96990424,0.9635989,0.9691146,0.97287565,0.9729557,0.97262037,0.9738507
1747,0.96858287,0.967893,0.96925133,0.9705094,0.9749622,0.97410804,0.974495,0.9759042
1748,0.9679319,0.96786886,0.9749009,0.9749835,0.97530067,0.9744013,0.97520345,0.9762135
1749,0.9659602,0.9615631,0.9570788,0.96267694,0.97399324,0.9714912,0.96991646,0.97206396
1750,0.97290486,0.97038436,0.9790742,0.9728364,0.97677296,0.9755635,0.976272,0.9763358
1751,0.9733251,0.96648043,0.9768171,0.975625,0.9764781,0.9741363,0.97553444,0.97579163
1752,0.9723077,0.9668305,0.97583646,0.97470695,0.97693974,0.9764233,0.9757597,0.9779433
1753,0.9751214,0.9720874,0.97558,0.9774665,0.9785253,0.97834647,0.9775099,0.98057544
1754,0.97035694,0.9698432,0.97387606,0.9715324,0.97731125,0.9763341,0.97743493,0.9788004
1755,0.96917605,0.96399057,0.97323024,0.9703616,0.9764084,0.9751955,0.9766695,0.97807723
1756,0.9766355,0.9720117,0.97773874,0.97767335,0.9796417,0.9778994,0.97923726,0.98005927
1757,0.96287835,0.96349114,0.96127564,0.96009123,0.9745909,0.97369015,0.9745087,0.97462386
1758,0.97806525,0.97742665,0.9779661,0.9756925,0.98162115,0.98023766,0.9811072,0.982638
1759,0.9694614,0.97212934,0.9720826,0.9742729,0.97873074,0.97803384,0.9786529,0.98045075
1760,0.9707182,0.97289824,0.9705392,0.9738889,0.97878337,0.9788564,0.97922033,0.9805393
1761,0.9714912,0.96929824,0.9647965,0.96813184,0.9785134,0.9777056,0.97783315,0.97870326
1762,0.97455335,0.9718767,0.9770492,0.9754902,0.97969496,0.9790946,0.9801047,0.981223
1763,0.9768693,0.97951484,0.9820847,0.9788961,0.9816264,0.9816323,0.9822508,0.98219186
1764,0.9771033,0.9755449,0.9748394,0.97334754,0.98119545,0.9805507,0.980725,0.98092216
1765,0.97893625,0.9790026,0.9799472,0.98262244,0.9820412,0.9814721,0.981758,0.9831494
1766,0.9816754,0.9760042,0.98267716,0.9826863,0.9832234,0.98146963,0.9827859,0.9843053
1767,0.9784726,0.9794239,0.9784726,0.9799692,0.98327374,0.9820721,0.982551,0.9835731
1768,0.98015267,0.98112243,0.9785824,0.9781615,0.98259753,0.9827721,0.98212224,0.98330635
1769,0.9718734,0.97396094,0.9792929,0.9769076,0.98038256,0.9812326,0.9822295,0.98250705
1770,0.9735793,0.97373635,0.976024,0.97513676,0.98058134,0.98110664,0.98170954,0.9825734
1771,0.9772615,0.97830373,0.97322756,0.9782286,0.9822802,0.9826468,0.98149604,0.98384136
1772,0.97869176,0.9826904,0.9825784,0.98656714,0.9834082,0.9838922,0.9850329,0.9859086
1773,0.98176444,0.9823269,0.98517054,0.98373586,0.98422706,0.9851923,0.9855225,0.9860848
1774,0.98571426,0.98285156,0.9827841,0.98379177,0.98713326,0.986329,0.9860298,0.9874185
1775,0.9789009,0.9799315,0.980873,0.9794621,0.98548293,0.985924,0.9860574,0.9861267
1776,0.9817734,0.9851779,0.98273313,0.9817734,0.9863178,0.9868307,0.9873207,0.9862648
1777,0.9802761,0.98466104,0.97883856,0.97883856,0.98576194,0.98661476,0.986147,0.9859491
1778,0.9808636,0.98184496,0.9808448,0.9794319,0.9853428,0.98574007,0.98612654,0.9854382
1779,0.9812253,0.9778434,0.9816832,0.9778652,0.98555124,0.98491526,0.98589784,0.98464835
1780,0.98564357,0.9846383,0.9885629,0.98416626,0.98775524,0.9860868,0.98759085,0.98741186
1781,0.97928995,0.97972304,0.9782609,0.97930014,0.98581624,0.98412395,0.98462105,0.98618186
1782,0.97869176,0.9776896,0.97565824,0.980139,0.98589045,0.9843669,0.9843312,0.98541194
1783,0.98002994,0.9834752,0.9799499,0.98002,0.985438,0.98597896,0.9859306,0.9860834
1784,0.9829915,0.9874435,0.9844064,0.9844845,0.98722464,0.9868309,0.987182,0.98800415
1785,0.9883721,0.9868488,0.98431176,0.98635674,0.98824584,0.9875661,0.987457,0.98782706
1786,0.9757698,0.9792615,0.9782058,0.97978777,0.9847018,0.98508245,0.98545617,0.98605156
1787,0.98046273,0.9780051,0.98250127,0.9805128,0.9857738,0.98481804,0.9859608,0.98580354
1788,0.98071915,0.97874546,0.9817708,0.98488796,0.98650646,0.98567206,0.98668,0.9869473
1789,0.97783643,0.9810026,0.98150104,0.9805263,0.9843387,0.9841646,0.9854669,0.9848977
1790,0.97902095,0.97374064,0.9779688,0.97589713,0.98350114,0.98229945,0.9845502,0.98400617
1791,0.9790055,0.975356,0.97577095,0.97534245,0.9834064,0.981031,0.9819323,0.98249495
1792,0.9543353,0.9485126,0.94997126,0.9443182,0.9718822,0.9680772,0.968407,0.96754706
1793,0.9658328,0.96156156,0.9610545,0.95828366,0.9766914,0.97245675,0.9734327,0.97017264
1794,0.9688295,0.975873,0.9685535,0.9517327,0.97712535,0.9745894,0.97612005,0.9697802
1795,0.958023,0.9681356,0.95847285,0.95716196,0.9740517,0.9733441,0.97189814,0.9700499
1796,0.9734957,0.97631013,0.9680851,0.97153026,0.9799893,0.97640866,0.9762124,0.9780059
1797,0.9864966,0.97904193,0.9813154,0.980568,0.9842482,0.9794648,0.9827253,0.9829885
1798,0.98093057,0.980916,0.9824159,0.9809015,0.9830665,0.9817025,0.98363143,0.9838051
1799,0.9864,0.9848,0.9769292,0.9777954,0.98399127,0.98333234,0.9826711,0.9836342
1800,0.9810231,0.9892027,0.98511165,0.982659,0.98315275,0.98503053,0.98347056,0.98496
1801,0.97789115,0.98129255,0.9787053,0.9829932,0.98310745,0.98339576,0.98303473,0.98346025
1802,0.97180617,0.9744943,0.9744943,0.97805095,0.98050016,0.9819493,0.9820797,0.9829038
1803,0.97601473,0.9797048,0.9733211,0.9770009,0.9822377,0.98233217,0.98142767,0.98321134
1804,0.9837476,0.9781369,0.9800759,0.9819563,0.984367,0.9830473,0.9828481,0.9844018
1805,0.9774731,0.9881188,0.97544205,0.98033434,0.9833535,0.9836363,0.98214185,0.9834567
1806,0.9848178,0.98478705,0.9888325,0.98478705,0.9843827,0.9844323,0.9855013,0.98643416
1807,0.9791232,0.9737945,0.9760417,0.9718457,0.9826077,0.9808885,0.98171335,0.9816606
1808,0.98150164,0.9858388,0.9880305,0.9782845,0.9836015,0.9831447,0.98412985,0.9840849
1809,0.9752252,0.9785553,0.9797069,0.9807692,0.9815186,0.98152614,0.981844,0.98393023
1810,0.9820144,0.9807692,0.9784431,0.9796163,0.9819532,0.9822983,0.9812154,0.9831809
1811,0.9664179,0.971214,0.97,0.9761006,0.9776798,0.9784099,0.9795701,0.9810768
1812,0.9800532,0.97742367,0.9866131,0.9787234,0.98078704,0.98081523,0.9822378,0.9823391
1813,0.96393895,0.96542186,0.9733893,0.97615707,0.9737882,0.9757354,0.97772586,0.9793298
1814,0.96731055,0.97473997,0.97593987,0.9774775,0.9764037,0.97770536,0.9784752,0.9798346
1815,0.9633174,0.9807692,0.97415185,0.96629214,0.9747529,0.97852755,0.97714776,0.977381
